premise,hypothesis,label,idx
"In this PC game, Shredder fights the turtles in his Manhattan hideout.","In this PC game, Shredder and the turtles fight in his Manhattan hideout.",-1,216
"In this PC game, Shredder and the turtles fight in his Manhattan hideout.","In this PC game, Shredder fights the turtles in his Manhattan hideout.",-1,217
"If their vectors' cosine similarity is high, we can conclude that ""cat"" is similar to ""dog"".","If their vectors' cosine similarity is high, we can conclude that ""cat"" and ""dog"" are similar.",-1,218
"If their vectors' cosine similarity is high, we can conclude that ""cat"" and ""dog"" are similar.","If their vectors' cosine similarity is high, we can conclude that ""cat"" is similar to ""dog"".",-1,219
Jane had a party on Sunday.,"On Sunday, Jane had a party.",-1,220
"On Sunday, Jane had a party.",Jane had a party on Sunday.,-1,221
"For decades, the FBI has been trusted to investigate corruption inside the government.",The FBI has been trusted to investigate corruption inside the government for decades.,-1,222
The FBI has been trusted to investigate corruption inside the government for decades.,"For decades, the FBI has been trusted to investigate corruption inside the government.",-1,223
"I was driving through my neighborhood a few weeks ago, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.","A few weeks ago, I was driving through my neighborhood, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.",-1,224
"A few weeks ago, I was driving through my neighborhood, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.","I was driving through my neighborhood a few weeks ago, and there was a lady holding a child's hand, standing on the side of the road talking to someone parked in a car.",-1,225
Bass River timber was used in construction of the Empire State Building.,"In construction of the Empire State Building, Bass River timber was used.",-1,226
"In construction of the Empire State Building, Bass River timber was used.",Bass River timber was used in construction of the Empire State Building.,-1,227
"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",We present in this paper an approach to acquire trivial physical knowledge from unstructured natural language text.,-1,228
We present in this paper an approach to acquire trivial physical knowledge from unstructured natural language text.,"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",-1,229
"In this paper, we present an approach to acquire trivial physical knowledge from unstructured natural language text.",We present an approach to acquire trivial physical knowledge from the unstructured natural language text of this paper.,-1,230
